SK_ID_CURR,TARGET
370853,0.054660157215758995
370856,0.029808874159300135
370858,0.09972250017171504
370862,0.1044191460720646
370866,0.4920376808327578
370874,0.455319971408295
370876,0.022193093980872304
370878,0.43213501744796223
370881,0.04976368073693946
370882,0.3663349842529161
370884,0.10326859752311116
370887,0.10795133631180011
370904,0.6473857901845863
370905,0.06858047422454445
370913,0.13139253463767542
370915,0.12102708918069963
370921,0.5569577414001908
370922,0.1283695666421092
370932,0.24527678689269586
370939,0.20611470968370182
370953,0.039355345459510555
370964,0.1380679093506338
370968,0.06496903846844446
370969,0.12744113572427962
370972,0.11904462076366286
370978,0.018722185329402428
371000,0.16643842634519157
371001,0.5559729498179249
371013,0.03235448222774563
371053,0.09855650271425673
371059,0.10679559316409681
371060,0.0534078994192321
371065,0.09851736492073519
371069,0.15142449165081354
371073,0.38845235367872766
371084,0.48086901942720317
371085,0.11744651591082059
371088,0.11553361971005757
371099,0.16184698969699987
371115,0.026155972324664902
371118,0.5655511005670657
371127,0.3070969863410393
371132,0.4359967180599954
371136,0.17911441783090692
371139,0.25496018282024574
371152,0.16630172577078758
371161,0.11552585923551208
371162,0.16457205316134024
371174,0.055394911047983164
371176,0.25909384459762913
371182,0.05005317065168609
371185,0.08844437275233036
371193,0.09408146803914166
371197,0.06288496575332513
371198,0.04705824660890867
371202,0.1571775358903425
371207,0.23568201875483386
371211,0.3921541248469309
371242,0.0724562224139611
371243,0.19506691591156106
371244,0.06451703615662238
371255,0.2530746753802818
371258,0.03223709920869982
371259,0.3616916392407673
371265,0.05379973834646172
371274,0.25614053489881666
371275,0.445165922319652
371288,0.04784943302873089
371291,0.5123268725695485
371295,0.341948344627128
371314,0.16471015210050327
371322,0.19281463376689129
371323,0.15282584832766005
371328,0.3810821475194559
371332,0.07318992934726949
371333,0.5627239065698474
371335,0.016145858275705055
371342,0.048449107540571246
371350,0.06050459508224865
371357,0.2749013627359483
371365,0.021883502041124582
371383,0.468482215780553
371384,0.11843576193950733
371385,0.13393360965083548
371393,0.27751448689992264
371394,0.1448080350129253
371397,0.07057554329971384
371417,0.1967067434721445
371431,0.11989966367499871
371433,0.15451642957404815
371437,0.011670427689185987
371439,0.47996352132613346
371445,0.1195944475441893
371452,0.27795854550899035
371457,0.06201326436049819
371469,0.06923785368492688
371470,0.06021911375614343
371477,0.05618647757673083
371500,0.12093791541152613
371504,0.22454063868877522
371508,0.17254775311622603
371514,0.045490194569138886
371518,0.3038949846358699
371520,0.04630463612247293
371521,0.1996360419264161
371522,0.05705334616387525
371525,0.02706764353436324
371530,0.24849185176854877
371532,0.040110146340633215
371548,0.27938810986105783
371561,0.04106907220086231
371566,0.43719414916320065
371568,0.11286663129308497
371571,0.07889498955400925
371573,0.0783832877334748
371577,0.3044537281904967
371587,0.4340148669976603
371592,0.4087128661383773
371593,0.5979642893577245
371595,0.11273763982728206
371603,0.07077337117934113
371614,0.04939742882625989
371616,0.03310927426129684
371619,0.26510423082937545
371627,0.5721789880859918
371641,0.27845606824428926
371657,0.04642356305447631
371664,0.05619360439739448
371693,0.06746924014909599
371698,0.038788032706755654
371700,0.07356110218055298
371707,0.036599968230234654
371710,0.15744054921984166
371715,0.14431054538142096
371722,0.08015620664488063
371731,0.0604012625004888
371741,0.05351977015897419
371744,0.1933488739840215
371753,0.039137228266117166
371755,0.0319688521154805
371760,0.03581797493000269
371773,0.1266853024638066
371797,0.040228069423433446
371807,0.6748751277061336
371809,0.033821722690294466
371811,0.03487377519135806
371815,0.262630609273314
371822,0.0980580432644147
371824,0.38271192259278153
371828,0.07903969556668575
371835,0.020914637403015652
371837,0.0425108647381146
371840,0.236442160102208
371849,0.0444118431640246
371857,0.024259647121367002
371860,0.35565647160989955
371862,0.0643660979364397
371875,0.06272915285861037
371896,0.40668298605454595
371898,0.1774208313331945
371901,0.40226099957145267
371903,0.04368282495011078
371908,0.035543624357432954
371910,0.1224586050663961
371944,0.1304105394650953
371947,0.054902683329288764
371955,0.22215167585262632
371963,0.2074502232318676
371972,0.11662099536793723
371973,0.047772537316427444
371978,0.0648355004935306
371980,0.034226919943675695
371988,0.046941725949244506
372020,0.2634644738977367
372043,0.5069397298275637
372060,0.2783574607772426
372070,0.050239480751256636
372082,0.04461287532320156
372085,0.15223477441154373
372090,0.25276571201502585
372091,0.5650044885569021
372112,0.0933741529592379
372115,0.0740320387855625
372132,0.034056808227778415
372134,0.6498147377156585
372136,0.10790598932046389
372142,0.07462959985828926
372145,0.3006198236367244
372146,0.17262142560320823
372159,0.059247410699931946
372172,0.07957353301946472
372179,0.40617242043479956
372183,0.09054230467411722
372184,0.032359814873991324
372192,0.012233105438224322
372234,0.06942763410637431
372239,0.42534764284910187
372244,0.021209451047396057
372268,0.22400910199540688
372287,0.16804891802763527
372289,0.1737970207269568
372292,0.023367215232902055
372301,0.10469449391935842
372315,0.2443390379453203
372316,0.33724988796510863
372328,0.19330327395054844
372337,0.05738026092714328
372347,0.4300644523555819
372350,0.5241670512361595
372381,0.07151106627862326
372382,0.4562042800112517
372384,0.09145365653152614
372393,0.1009032308537932
372398,0.3423945713331416
372399,0.06242720518663553
372400,0.029565365559311812
372402,0.07527927994519829
372410,0.138060365636104
372415,0.09334997410090345
372425,0.04687694289341922
372428,0.05737593477086517
372430,0.10607489033579834
372431,0.037619087925073645
372449,0.06545489220885736
372452,0.07056636803388983
372453,0.0527799135986069
372460,0.28658336050752015
372463,0.718568327426462
372471,0.1709344110886664
372484,0.11096474561265712
372486,0.20699467996644594
372489,0.2362276841736059
372506,0.5403028677875997
372513,0.026452045250352833
372527,0.5183912331343085
372568,0.45621511841163376
372596,0.048978386197939636
372606,0.0162515833361768
372617,0.06612234233445068
372618,0.11496925470543622
372622,0.1260572283383617
372624,0.10625578067656972
372633,0.11671154509880888
372637,0.050399209847520554
372643,0.12258619240480083
372644,0.026774489637491728
372656,0.16348339884791438
372662,0.04826766783775275
372664,0.17577305442076205
372666,0.04899502246912848
372672,0.20401699027318154
372674,0.09289320817421008
372693,0.18925006421747878
372704,0.04227149010298817
372719,0.12778117466046138
372727,0.07277405470337518
372740,0.1155762764464055
372745,0.06423045335267319
372753,0.18606016254665167
372762,0.03162231281098908
372764,0.2573722890721412
372771,0.3576305539903753
372772,0.3438211380011006
372789,0.2417479925337427
372793,0.19825622478593233
372799,0.07432021640510968
372806,0.6301481014234954
372809,0.1412167059571101
372829,0.4623645907626557
372848,0.024377388457766512
372850,0.09913401985618148
372853,0.21437221245673185
372854,0.15626312798799258
372858,0.08261189326307083
372861,0.021120521675266315
372863,0.1514612887810179
372876,0.12832671644658042
372878,0.09904687540007864
372893,0.40048985628321043
372894,0.08562009519521041
372911,0.1160399607707152
372912,0.16164713103292241
372924,0.40783161231730225
372942,0.3053680111780067
372946,0.6483060498846114
372955,0.10499320686002753
372956,0.07747131353692081
372957,0.2983423151495899
372984,0.19164320954336483
372993,0.16374317296008437
372995,0.4517565445263532
372997,0.1199110049162416
373014,0.21923794806167812
373018,0.377512137338932
373022,0.22886106103117182
373023,0.01540206483218964
373029,0.04719789109168235
373063,0.040255617339108984
373071,0.2543667483561837
373075,0.2573998393247503
373088,0.19316204868971915
373089,0.04529634328503511
373098,0.20440370273723174
373101,0.1955073347747402
373112,0.0473909563127734
373114,0.0950857082170984
373118,0.4217384097797765
373120,0.39285273854450503
373121,0.04913323074239988
373122,0.0482385117266331
373138,0.2525477656567031
373145,0.0691492505587859
373153,0.035027095845271056
373154,0.15609362719544806
373155,0.05082644021534277
373159,0.28195679906030885
373167,0.04068945345842639
373190,0.08891310774325151
373195,0.21851601385331237
373202,0.06109943963635743
373205,0.08894965267112398
373209,0.1534956301532593
373215,0.09767339573553184
373222,0.4024195188379226
373239,0.09687835331428357
373240,0.1256271263924615
373247,0.11010792189541382
373251,0.07852085509135197
373260,0.026758739412545987
373284,0.0660553787892493
373286,0.029134729370200466
373292,0.48472347955738526
373297,0.01976324919513167
373299,0.6434381573753367
373305,0.3515740262001339
373307,0.08081174461698454
373323,0.025071387547640066
373327,0.14848226785258106
373328,0.055279970775630814
373363,0.14344296154378214
373390,0.060052724091020485
373396,0.02012328801525624
373407,0.10613546964807075
373413,0.1274876245157762
373437,0.19763976312885975
373445,0.08839989464384775
373448,0.06435162973810625
373458,0.2864112709223197
373464,0.07642884794176386
373472,0.4807615618865033
373474,0.06756505187976662
373475,0.12353105086694267
373480,0.04907275460628154
373484,0.16306081699810093
373491,0.313502148795114
373493,0.2186755715708797
373504,0.04505972159857577
373537,0.26579590824740745
373542,0.2650486501118246
373545,0.06558422728583543
373554,0.09361881320148924
373559,0.5818094850137123
373560,0.03357094826625001
373562,0.09619810869769892
373565,0.19538528953597517
373573,0.2731773612452735
373577,0.13098083085901685
373591,0.16531914340071246
373592,0.1286895797203202
373596,0.03322740522842981
373598,0.313404118782795
373600,0.10591095361479771
373605,0.03406885329502246
373607,0.057719431284367045
373616,0.0797390886604604
373618,0.06628605374156099
373624,0.02206475485336489
373630,0.14993661744444986
373631,0.1361321325228826
373634,0.07373414694279597
373646,0.17851457311991384
373651,0.2110298533167434
373669,0.4961336401148664
373682,0.20520113803888762
373716,0.18862350733239494
373751,0.5461015798643756
373756,0.5121188217228292
373757,0.027482184791928363
373767,0.06585335452655959
373778,0.045057958537691796
373780,0.0380777835625668
373781,0.31589076635586943
373796,0.23314615597074145
373801,0.05344326083979352
373805,0.16401085184458614
373811,0.027349531258744845
373815,0.07552192528003251
373820,0.13826440039524257
373833,0.013779048287822195
373839,0.20651366254228104
373841,0.054261333872877106
373871,0.14611080971074994
373875,0.35244358100666373
373893,0.19247254877002581
373894,0.6126639076128746
373898,0.10295932319069881
373899,0.7735221197933952
373908,0.430862964116995
373909,0.06202518369971029
373911,0.11130133934949553
373918,0.058953603982295766
373927,0.034496834484595264
373938,0.24273740828447493
373943,0.22703816057198253
373946,0.08461633315737128
373948,0.11515762180663829
373953,0.3528268597304071
373956,0.14000342673008448
373984,0.06259170257785528
373985,0.17826185751807433
373986,0.3400770808647255
374002,0.09217738566444154
374014,0.029910135299508457
374015,0.15560496452055456
374024,0.12617569087937838
374029,0.234773984816458
374034,0.02360844927481775
374039,0.037848155062961124
374042,0.2845743769241258
374048,0.23091331881063465
374051,0.13962077281583415
374054,0.05203639026603171
374055,0.1085830372771881
374061,0.06856695106312524
374075,0.09826393492690788
374087,0.04064582303979063
374101,0.27614651171927157
374103,0.15015156613104924
374114,0.32565356955536734
374116,0.3188045413762925
374119,0.3210191627982579
374121,0.20127723507120499
374133,0.08514130014432397
374134,0.05153005520108705
374140,0.04260908087352864
374141,0.4178775721412168
374145,0.2995326418336123
374155,0.027996358592259688
374163,0.29063655263011157
374169,0.39274952980270783
374173,0.10814393994975002
374188,0.1550956445365958
374199,0.027153877870426522
374200,0.12954855944116456
374207,0.24634999132709226
374225,0.08410489125812386
374226,0.05658510971020565
374227,0.11485947288161501
374249,0.10972471394389496
374254,0.16149038258635479
374284,0.021538250683127744
374293,0.1439733267018294
374296,0.08510520053156258
374297,0.0783841320499206
374298,0.07968787872212413
374307,0.07317552583092779
374320,0.12722363927940208
374322,0.08137292151248308
374324,0.025200431245273342
374328,0.15184276327640353
374334,0.05532937368721012
374341,0.0489644711487819
374343,0.3508527585178541
374346,0.031828320771018555
374359,0.4696769857701591
374374,0.2903825776283005
374381,0.30592197636553
374400,0.07583712484260619
374405,0.030532780462171834
374409,0.27106830549846694
374420,0.19819216253274594
374442,0.19592250046568194
374443,0.0588978873635986
374445,0.25519444384865947
374447,0.3507579487700182
374452,0.2664926110232524
374458,0.03839319453023099
374485,0.03394188301572413
374487,0.06689384252227588
374496,0.018009847553865373
374503,0.10017169923177448
374518,0.11886297762956027
374519,0.045557369229031836
374532,0.016760888847908783
374534,0.035881157510528915
374536,0.06875656766772476
374546,0.020335157787349498
374559,0.02696309020631387
374568,0.2731988395015345
374573,0.11330538455595109
374582,0.015731042810657597
374585,0.03868273618263173
374598,0.022126217127387646
374606,0.1404643868650819
374612,0.1166474431147563
374617,0.08270609187635805
374619,0.034660789616355894
374626,0.08277487776944802
374646,0.07726660158586107
374653,0.12630386260134982
374656,0.10562823459258086
374664,0.08485455059530495
374666,0.11770190977024626
374677,0.30076232826719385
374679,0.21769189533619465
374682,0.19848957402374118
374700,0.2064751200845924
374703,0.2669278427406319
374705,0.1938518573435627
374720,0.13329480311767147
374724,0.17015742968473652
374731,0.024339416911817173
374732,0.13695462794434116
374734,0.27092681890509474
374759,0.15727233236691368
374770,0.08173452279642589
374774,0.06414839828361321
374777,0.6029210890549556
374788,0.08808782484407661
374796,0.37257293969770733
374799,0.2409821002575506
374813,0.2552074780433143
374819,0.014145789238797637
374826,0.3692672769672065
374827,0.08727005578784867
374832,0.13392065175255355
374837,0.036386636256048537
374844,0.5211953144706281
374848,0.5793337732883124
374853,0.30663560520051436
374854,0.032124634108392586
374856,0.022346405265750716
374864,0.3540671134348166
374868,0.01932223179868079
374888,0.0925839795325718
374891,0.10588732377128274
374892,0.04909831218971744
374896,0.03988539398404728
374909,0.26224336170735485
374911,0.04048935162193497
374912,0.1573408087051297
374913,0.37882507100706236
374916,0.09307556687539645
374917,0.04229650946429934
374923,0.09342697478492423
374933,0.31380499428307645
374935,0.13018237147170936
374940,0.044333014243337306
374941,0.06003937706332271
374943,0.0328764838019939
374951,0.34141697781946934
374967,0.5147927219514887
374970,0.21400390008382886
374990,0.2755603363150195
374993,0.2738730068940063
374994,0.20885826770914437
375015,0.021464269647665506
375017,0.28688862042745583
375018,0.2016083197125885
375021,0.07701133178602047
375023,0.2084848297937561
375030,0.4268509367349478
375038,0.023902060506163336
375040,0.11779644457361557
375041,0.3675413651191836
375052,0.0165492163725428
375061,0.2944349413573373
375064,0.04723124814590851
375076,0.1358462098899601
375086,0.6037177568472932
375109,0.32237643599290916
375118,0.189242756113349
375133,0.04624519038043949
375140,0.3068373050954203
375156,0.27503985336352216
375168,0.29034906593234705
375170,0.1415806624144874
375182,0.055731467229164916
375187,0.34109734140098313
375188,0.13192315778200725
375197,0.1346353392217351
375201,0.038118633119408905
375204,0.3252270183373677
375216,0.2386957619716527
375225,0.01915838441214969
375231,0.010578124082278713
375234,0.013211771543122908
375241,0.1664248167569172
375242,0.2541710253080901
375244,0.06772250278106035
375246,0.10064740966196906
375257,0.13607416110399284
375290,0.04930537042797452
375292,0.03539546872175329
375293,0.1468479799507391
375295,0.08193038233345502
375296,0.04907300029598549
375300,0.1615915377072007
375322,0.21587767232695082
375332,0.18535002048913252
375338,0.11602857520141922
375342,0.03816276751858684
375365,0.04994300755841024
375367,0.14878179009380216
375384,0.27865293257323026
375418,0.017956610400695166
375464,0.2603397830233336
375477,0.17150102913703957
375485,0.26156719796524747
375496,0.04573242623090548
375534,0.07896451816888816
375544,0.1413453214926947
375556,0.3555045147289529
375588,0.08093625884778936
375589,0.018104439381871416
375594,0.2670752702993558
375629,0.08278369461328208
375649,0.1787050607606415
375654,0.38359095905857243
375696,0.17597141271556438
375758,0.0470351673640702
375795,0.6492933861186738
375843,0.04737445840906061
375844,0.048088361710190264
375853,0.577796223264919
375878,0.05600267606656924
375879,0.1454277393058594
375883,0.0934197744725416
375887,0.24247989061189787
375929,0.06310990295310019
375934,0.07731932468883802
375936,0.2938236058196756
375937,0.0664886125057152
375948,0.2338223736646556
375951,0.09691696290162809
375953,0.11872270170590918
375964,0.135592229005987
375969,0.03264083887010226
375970,0.07846024711778912
375973,0.6594692479154575
375976,0.20812435105829502
375997,0.08547277747180454
376000,0.03326777722194706
376011,0.13622209268809435
376019,0.036633362506438255
376035,0.06646821462262774
376036,0.18084322391261484
376041,0.06310808235850478
376042,0.1065354310358751
376045,0.025753533327565678
376047,0.3508216267951393
376060,0.033520048998041084
376061,0.2082752496445328
376067,0.10746588992241451
376068,0.5041641751572605
376070,0.08315941899159092
376074,0.02766943971755785
376075,0.07330659928516267
376076,0.22238051586255703
376078,0.0727439764976571
376080,0.09205615616635751
376081,0.033792639283747795
376082,0.07140734309546085
376083,0.3254090059111662
376084,0.21001734420753096
376086,0.060535405123503874
376087,0.04207501344573223
376088,0.04130287185879144
376089,0.08879393897884869
376090,0.1961969926433258
376091,0.27956586848656395
376092,0.102963792700544
376093,0.21911423520744544
376094,0.22754013900641595
376095,0.4357213289506316
376096,0.2223767712977936
376097,0.06589067519768636
376098,0.27172377733348385
376206,0.013579391612000585
376209,0.2538963003321214
376225,0.04221362165991807
376239,0.049112011791749455
376247,0.4587786786466632
376248,0.07167899257956502
376252,0.07101190113379736
376257,0.2268369740001669
376273,0.043074403566972744
376274,0.07820793873807538
376275,0.01184434328474316
376279,0.16397360351120388
376283,0.11898697878661789
376284,0.058601234630794904
376288,0.06901141824017622
376289,0.10718363933429398
376292,0.07871711046161436
376298,0.3599751816883189
376301,0.0438605292830918
376311,0.07361198948746044
376312,0.27467745519013237
376313,0.134702877919849
376316,0.052832882165405104
376317,0.19033330015249883
376319,0.1254195263394858
376320,0.2886067856073207
376321,0.31974568804993925
376322,0.07669335077788252
376325,0.2649227078148534
376326,0.14223099052290178
376328,0.03846509674417758
376329,0.2976527660055891
376330,0.07459572340820739
376332,0.046601245216438575
376334,0.13586727573968918
376335,0.12382023481621703
376336,0.5602444258590334
376337,0.33817009013020227
376338,0.46419582397612624
376339,0.05037181830304399
376340,0.2281898672681461
376341,0.4397965267259807
376343,0.13930889576193448
376344,0.08572460799873684
376345,0.03087053097262275
376346,0.17363262972187454
376347,0.4800087186229286
376348,0.29315898885980596
376349,0.2892898646590228
376350,0.08827564209492567
376351,0.03629935013666857
376352,0.03250463689541902
376353,0.030283691128350915
376354,0.08015073583288274
376355,0.02350404363323917
376356,0.28432577979922313
376357,0.04050054982116934
376360,0.14295502031156485
376445,0.22790325498337885
376447,0.10741054748118692
376449,0.03718613440157627
376470,0.03240155801645975
376483,0.07105108479601048
376484,0.04992695911189502
376486,0.16330028650254141
376487,0.0684576946780296
376488,0.2013862766796783
376491,0.3719317514929739
376492,0.07058330105117357
376494,0.22320148623876487
376495,0.36831399287394445
376496,0.3318715661127238
376497,0.43500649345367404
376498,0.022232117302804947
376502,0.11991932775667179
376503,0.3153069704848026
376504,0.1621206816997835
376506,0.03903577184510358
376509,0.1190641611214667
376515,0.15242850692766888
376517,0.08833444085422466
376518,0.28195600519796243
376519,0.4711082636440782
376520,0.10604470982499253
376521,0.1006698107988126
376522,0.09285152861522225
376523,0.04282913122054717
376524,0.18068511537203724
376527,0.24568576425468236
376530,0.16940305041736226
376531,0.23401441847934845
376532,0.30315669136810447
376533,0.21405046984948067
376534,0.22376274733514184
376535,0.12718587935715353
376537,0.2762471276603307
376538,0.209884783961725
376539,0.12485259346759013
376546,0.14019378808381774
376594,0.15930455900531013
376595,0.1484010693477955
376614,0.12777945543591784
376616,0.03267479037312444
376617,0.03914156175904271
376618,0.4096259067915495
376619,0.18846565629802442
376620,0.05453468086203704
376627,0.17741731085076787
376630,0.01843209147708284
376631,0.3124084689687741
376632,0.030898253170378056
376633,0.03963700665196069
376635,0.07971739762014374
376636,0.24097641716250773
376637,0.03392797316192543
376639,0.5609584462490987
376640,0.051572739484896636
376642,0.066944196755629
376643,0.09085602134988902
376644,0.06465083543002607
376645,0.07049976473510104
376646,0.31765146758420026
376648,0.2360607723424906
376650,0.036840977809168125
376651,0.0389380559576856
376652,0.14167351494975464
376732,0.0850494882487665
376733,0.17131885335648794
376734,0.2427342356574091
376756,0.06447676465286412
376804,0.04382643024705526
376856,0.2703342241823432
376869,0.09861058043496856
376893,0.06719157262615472
377045,0.0737872119469994
377088,0.06796034887959768
377137,0.32015789654801324
377138,0.04021822029172318
377159,0.06359353244991414
377176,0.165892538627697
377201,0.0811258173639308
377226,0.35302229830266685
377335,0.027072835656393988
377358,0.3683472287778837
377362,0.04938212570418936
377363,0.03107016832175567
377389,0.4370143294023379
377426,0.409852685408974
377427,0.07459892604411703
377429,0.07208441328394023
377441,0.21778767013217581
377449,0.09127554712756611
377450,0.3817448894043636
377458,0.09491838396204126
377472,0.2891833708835539
377541,0.4975754308974737
377567,0.10792507141949838
377573,0.021077180816879947
377605,0.15935630660659
377611,0.3280603711954443
377622,0.11461105528323881
377631,0.09182345241900677
377657,0.04317405565809518
377681,0.06485846280173152
377711,0.04525064027895419
377717,0.1396521461013779
377720,0.41707803172008345
377721,0.40275253779973297
377723,0.17262933040942385
377727,0.04994523243530585
377729,0.07111871468768804
377733,0.05955964881812886
377735,0.06333464845268948
377736,0.035829114326365916
377737,0.1492085940237739
377738,0.038544883971796895
377750,0.30624670831475376
377751,0.1615549759423202
377753,0.0723803804737177
377754,0.12074919665978612
377755,0.2079204123918605
377756,0.233751536979701
377757,0.40913483237524845
377758,0.12398112533000841
377759,0.03683170258003167
377760,0.030507837642674646
377761,0.5364057825723688
377762,0.04031591595541382
377763,0.047767777631217194
377764,0.1731866739926668
377765,0.4334282989957132
377766,0.30583378546860696
377767,0.026245084690889795
377768,0.04212413402424084
377771,0.040960347729866245
377772,0.05045526644745714
377773,0.11668916448681421
377774,0.0730406250216319
377775,0.30205964681221725
377776,0.0896566900915011
377778,0.10313633965602534
377779,0.06410560166555393
377780,0.018800995328419116
377781,0.04414599629512557
377782,0.02542623114109193
377783,0.02260196383849382
377784,0.09015807102456039
377785,0.08364093207061601
377786,0.07491154505215142
377862,0.07924477338973995
377871,0.1282920353499591
377930,0.03622609271256379
377970,0.05145046444032853
377987,0.09853552683940305
377988,0.09107775904387883
377990,0.17747838871517085
377992,0.26057386506897723
377995,0.06194407884144451
378005,0.06445738665810385
378006,0.01764515037253273
378011,0.17531358669653313
378018,0.07106948731731157
378019,0.05781568797239426
378023,0.048726886530535224
378025,0.05819435778717882
378026,0.1590702929504324
378027,0.023923042015608735
378031,0.06605127961639819
378033,0.029581004294646662
378034,0.09363104745621673
378035,0.029899797295300925
378040,0.18461993023998882
378041,0.2620926898994143
378042,0.04887832864961208
378043,0.1969604591671344
378044,0.15452635612309368
378045,0.21972263195858927
378046,0.14398983149380673
378047,0.05769246484575938
378048,0.024928382100049093
378049,0.1399328972354138
378051,0.1521592802027717
378052,0.0795786445541393
378053,0.10648570995309892
378054,0.5351554764302949
378055,0.05434299914687126
378056,0.06966211453828328
378057,0.09929716828666678
378059,0.3125994442000094
378060,0.05131328316403409
378061,0.4884515707948703
378062,0.14504201854321572
378063,0.1144535825433379
378065,0.18619476946152058
378066,0.2636385831626735
378067,0.051992922147245796
378068,0.018350117442529464
378069,0.08671437967682312
378070,0.08349317744392296
378096,0.044971880862801725
378098,0.20876965017350446
378104,0.36645564899327865
378105,0.2448270229611826
378106,0.08851420019703346
378107,0.2563201443560413
378108,0.08143540914125558
378109,0.07610553087366578
378110,0.180021086126606
378111,0.2001436836563164
378112,0.12259796203816847
378113,0.11382517708655582
378114,0.09429538469955709
378115,0.11180865708052543
378116,0.1880102079849898
378117,0.1965047476008417
378119,0.17467468555406845
378120,0.12331844888218506
378121,0.2817104543578438
378122,0.02746279190211453
378123,0.1886983758961422
378124,0.036357623199233725
378136,0.09144136012560238
378181,0.041426174548524965
378184,0.13725633523044192
378190,0.07718516944390982
378263,0.0647702241712374
378300,0.05343801940257094
378304,0.6565457218413235
378305,0.34708647486358346
378311,0.08892318499460991
378313,0.12630651535755627
378314,0.07670553331354557
378317,0.13297534084777818
378320,0.26273544308381386
378322,0.19580418987641707
378325,0.21542517737017197
378327,0.5158687763957464
378328,0.31144704445473953
378329,0.10406039580860948
378330,0.021062046553872324
378331,0.07005590506647891
378334,0.030756774307052027
378335,0.05137790016358795
378336,0.01997378762231468
378339,0.06603652932798933
378340,0.09521084300838224
378341,0.08705481571017354
378342,0.2755701517805523
378343,0.029237689653235505
378344,0.0648733758871848
378345,0.4756809582742394
378346,0.029828411809200414
378347,0.43902279703359776
378348,0.09408487301975449
378349,0.7279107921496893
378350,0.4694749447058053
378351,0.18443768568686744
378352,0.0693227741107792
378353,0.08419470463624218
378354,0.07270873331434377
378355,0.28257749585140524
378356,0.1931260751992584
378427,0.17454526800412368
378434,0.3704692014384394
378564,0.033113919320087996
378671,0.15096842393791773
378689,0.03456940778597137
378710,0.5892256223049325
378755,0.09509866207909463
378887,0.018724483426471573
378907,0.2613209460760339
378924,0.040508366848332554
378944,0.23558335966282096
378945,0.22956855828580877
378991,0.024387823084294095
379009,0.10264943711803903
379025,0.13515317015667608
379046,0.10284089225220272
379047,0.1959359764357975
379048,0.15774333903278617
379052,0.17086778186109194
379065,0.04961607570687555
379066,0.2541761942432375
379076,0.03912420371308723
379080,0.16273339569114553
379085,0.3007209973211062
379086,0.2034555134443451
379087,0.3557032971177831
379089,0.05174355978136034
379094,0.05551022190350714
379095,0.36312000801391275
379101,0.0736859123791191
379102,0.09388897176073403
379103,0.05987427135204851
379105,0.4012895672073507
379108,0.07843849903405833
379111,0.18596275957644742
379112,0.33607426462960677
379113,0.5724776500418891
379114,0.11142902895505258
379115,0.09104252776706032
379116,0.10338053649773199
379117,0.08561383252881473
379118,0.08881749946055204
379119,0.8153865440211383
379120,0.26061724287880894
379121,0.03824265909998828
379123,0.1954410127451695
379124,0.12288596028576115
379126,0.16266076144738964
379127,0.014861367039254843
379128,0.07749225632628885
379129,0.19184885349720782
379131,0.44384214846302616
379132,0.2608385652617627
379133,0.43114739849091144
379134,0.42617287986178687
379178,0.03181710704741858
379266,0.015650596435909377
379268,0.11555573623682866
379291,0.044475836735289806
379296,0.038882057797044865
379301,0.1125344420496979
379313,0.13566753681874427
379318,0.6346500830506351
379319,0.2655306843276358
379329,0.06660064586956631
379336,0.4168765529733328
379348,0.17441887709546955
379356,0.11703308019239336
379357,0.1846820006311217
379363,0.6883834673058451
379385,0.5765749495253522
379408,0.023007231800259292
379432,0.1371292355812246
379437,0.059983959288857004
379440,0.06021600325758816
379456,0.10336421768599685
379457,0.07896214710414001
379463,0.25918755809601973
379464,0.0754512147480823
379467,0.35397734315481066
379469,0.11422103175842205
379470,0.05573101365836855
379472,0.20372124945820247
379473,0.08865196153562917
379474,0.048248652624525976
379475,0.0905931339829362
379476,0.17033373045319872
379481,0.3304937267791863
379482,0.11386291807734587
379483,0.1640846891514188
379484,0.0690678628685662
379485,0.7323459234002467
379486,0.06556972410646933
379487,0.037397877321982936
379488,0.02852706645880603
379490,0.07502298991028601
379491,0.14715841129765406
379492,0.061478316526894894
379494,0.01748686391830178
379495,0.1205983194472674
379496,0.11379918974331135
379497,0.04480003563914492
379500,0.6222017096747094
379501,0.18466560039273436
379502,0.14031718865901632
379503,0.1960908635463511
379504,0.051034746468997756
379505,0.1979653206768855
379506,0.038965555226674796
379507,0.034251181625482366
379508,0.21298803883783443
379509,0.26134231876985436
379510,0.15255211144752467
379512,0.028312231916304022
379513,0.26904980801669753
379514,0.7637869202869028
379515,0.09985273585780831
379516,0.10874627339751873
379517,0.2519264712158467
379518,0.12699878342204496
379520,0.28875948678538277
379627,0.10611922587277525
379673,0.47554198995250196
379674,0.020212495822099476
379720,0.2223200523344875
379726,0.1211580742031528
379730,0.013299977281173152
379746,0.06058152785712309
379775,0.06470616715931965
379776,0.03680308206761395
379778,0.6332988437612387
379841,0.04460973355818141
379921,0.03793364860768874
379951,0.09614961366017594
380002,0.24473796327280534
380003,0.31674307137290064
380005,0.1903131132490161
380006,0.4539986032238781
380010,0.15500078222407507
380012,0.11493166768133456
380014,0.607373410285206
380015,0.20140626356542118
380017,0.195324416409348
380018,0.26422490255433445
380019,0.02448453690938405
380020,0.039826572400253404
380022,0.057812968839286195
380023,0.221496716641312
380025,0.10653580437273183
380026,0.13612287901182074
380028,0.346212816106115
380030,0.27306442208662796
380031,0.07012228410407707
380032,0.04320636701912989
380033,0.027323870481020786
380034,0.21877635608433382
380035,0.022052847918079172
