SK_ID_CURR,TARGET
405318,0.030493510731337065
405319,0.05874470289429343
405320,0.1030054310336734
405325,0.022567097656626553
405326,0.026520084439704786
405333,0.07729592223313649
405334,0.31394639324378704
405349,0.550036785955764
405351,0.14142342208623793
405353,0.0717918102585325
405354,0.6605714773646706
405361,0.09639504756881345
405362,0.06504441081606106
405363,0.4479213102041555
405364,0.5316383073187224
405365,0.15713480630117926
405366,0.23400497918802243
405372,0.2362166079773505
405397,0.03148135962681668
405402,0.19650280124033725
405409,0.14397390991997994
405410,0.5111592517432594
405411,0.07264628644271573
405412,0.07063092064152711
405435,0.05544666174067685
405436,0.07546910967844844
405438,0.043204952133448965
405442,0.05583484876818805
405443,0.3281182478927128
405444,0.04610245589232384
405445,0.1089534823786796
405446,0.04670487696125954
405468,0.041475125867049836
405489,0.23849710373088506
405490,0.30966402843871677
405498,0.040746487449921216
405509,0.08549011317079497
405510,0.021327778922133493
405511,0.23270785491603696
405512,0.02692044649623631
405517,0.11261814863170867
405518,0.09000410727507532
405523,0.06685406464504899
405544,0.03176160014603972
405546,0.10643974892101621
405552,0.39338829908421347
405583,0.035784872515757425
405592,0.08633837303982338
405599,0.036427239934244376
405602,0.04032655410107584
405607,0.014486958421234541
405613,0.22235190092531015
405620,0.4108829272465045
405624,0.25636530544359365
405625,0.11769287401483605
405626,0.02762282397707645
405632,0.1484905537055995
405633,0.04541351142965165
405637,0.26520810363479297
405640,0.3943807832315369
405642,0.17579033467792265
405646,0.03841392462802187
405647,0.06296438297403917
405650,0.507706035712881
405653,0.305632306869067
405654,0.20016023722261406
405660,0.07308074989676705
405666,0.18832345174043888
405667,0.1898842719986739
405668,0.07647507147026636
405669,0.09067806129404195
405671,0.07419126579262895
405672,0.03891260450538869
405673,0.07407778491951446
405674,0.057270661220882396
405675,0.0941037326474243
405676,0.14033968138773456
405677,0.07505215685064301
405679,0.04495367872121643
405680,0.4113101238985465
405682,0.14262989732263814
405683,0.08107157250586633
405684,0.06990519167172346
405685,0.3227189451102117
405687,0.023675206030763726
405689,0.013030294590918572
405690,0.05736036255787694
405691,0.37469310882193896
405692,0.09878948682018106
405693,0.1051698271165298
405695,0.1210645037043851
405696,0.13235995359155825
405697,0.04106352158468858
405698,0.240196849372696
405699,0.03309861657902029
405700,0.45741688757247334
405701,0.32213109547610363
405702,0.2501646596386793
405761,0.12878028875262865
405765,0.056629159833318496
405769,0.03142606735865935
405784,0.3152333879803383
405811,0.0248290697919472
405814,0.05379016413979445
405816,0.2701415571752874
405818,0.14825908154155332
405821,0.029773297825369655
405822,0.013538040255324277
405838,0.06777600232339749
405841,0.05037026181904189
405846,0.10318237421515682
405855,0.08040843507790724
405857,0.0797027189642637
405858,0.19629018496998837
405860,0.14724471294957117
405861,0.207269948699091
405871,0.135160370363693
405879,0.026278754537161796
405880,0.08473792619278234
405886,0.06178564141435766
405901,0.10650797559294942
405904,0.15878544643784068
405905,0.02949256622152533
405906,0.10874273759070678
405927,0.047667123714748655
405930,0.1816921444018248
405944,0.06688658733643485
405946,0.02261898060606691
405954,0.2774423876471739
405963,0.08409610679198126
405964,0.017305049385140086
405965,0.036383267921088217
405966,0.20493366157479817
405970,0.07470695452865295
405971,0.1518029361837167
405992,0.11865738366351687
405996,0.04204261995786119
405999,0.037421597111324076
406002,0.15562852087712442
406003,0.05242124071331296
406004,0.041263765054258175
406005,0.0704844356867045
406006,0.17893033708309455
406007,0.3845397214910678
406008,0.3956032626863534
406028,0.0261073778043523
406029,0.13388720900409087
406043,0.08982695165566389
406044,0.03912429838567807
406045,0.385616067340529
406046,0.2138500852423601
406048,0.036212716819764755
406050,0.1007512343502528
406051,0.046317355708476636
406052,0.4318819885810068
406053,0.24082935469263406
406077,0.11552648675363256
406082,0.323547391088483
406083,0.5698950477984512
406084,0.10007639671724286
406098,0.03379070854458301
406099,0.14752077748774087
406100,0.45738486586648763
406113,0.2581601327345719
406114,0.18909257566959675
406115,0.19194766319801976
406116,0.06001972283856882
406117,0.015442179672948612
406127,0.1083119592026598
406128,0.10001041145022418
406129,0.31787047297748217
406132,0.05963794432290893
406133,0.05487321057333856
406134,0.05144785001941782
406135,0.5690493200362139
406136,0.11925367251951402
406137,0.23184244169028168
406138,0.22030538933594898
406139,0.24102832842458838
406142,0.13657940153076517
406143,0.5623941685732873
406175,0.09860832506648837
406176,0.07144360775867488
406177,0.05782693701393031
406194,0.09798674818613491
406195,0.02142972191818173
406208,0.15090017860998006
406210,0.17566087734990102
406216,0.35283887660203805
406217,0.17915977951279957
406227,0.06463546669940874
406228,0.05486854037782825
406253,0.11983566588578827
406254,0.019480196328239427
406260,0.12016377829245675
406267,0.12996816084428212
406269,0.04128193924512237
406276,0.42895783155217887
406277,0.06811956419953495
406279,0.053231767175090684
406288,0.07250571700037846
406297,0.18342990408609594
406308,0.2791499889451096
406310,0.35063315810586676
406320,0.04222302297449278
406336,0.04402084411030459
406352,0.03732513510157339
406365,0.11824436804589988
406369,0.1232790193084169
406371,0.14179738598270028
406401,0.17244981042869914
406408,0.06797477166475063
406409,0.04565101295374126
406475,0.6462289207169475
406492,0.13972368570355637
406510,0.20241714407487005
406519,0.21049202710649606
406565,0.35248545911713336
406584,0.21913028951465835
406596,0.03802585672863608
406598,0.0254261853206552
406605,0.19147401950647197
406609,0.05497527243169511
406610,0.1170604908215865
406611,0.03803585120984874
406654,0.2691169318258859
406670,0.13317811498904814
406675,0.3088693149846714
406681,0.14627189313754918
406682,0.021800431257740695
406695,0.049241965574138596
406697,0.19976827374055905
406712,0.3269510509955424
406719,0.08112551623975142
406725,0.3515020988930149
406734,0.04425233681069109
406743,0.42965788561419294
406778,0.28239051026857703
406784,0.2693259532894428
406786,0.08446568286796687
406791,0.15657242775459698
406792,0.10257399129172418
406803,0.30717252808321693
406812,0.034479254882664644
406813,0.07444465846831264
406814,0.18563360013016958
406841,0.07803764320897036
406842,0.17562249062005136
406843,0.04927882226075483
406848,0.3371676529935803
406861,0.05225941397721445
406862,0.3538817857899319
406863,0.017331387089225766
406864,0.0362497663305176
406865,0.22019673974204804
406871,0.17685005272395848
406872,0.22686608841303862
406873,0.538660587675505
406893,0.13457771968335097
406919,0.10324733184359743
406920,0.08621097620735436
406921,0.24993229665749156
406923,0.3352289337831627
406924,0.23018495768363506
406925,0.012811191327603227
406926,0.11848150290860723
406927,0.31045605206307125
406936,0.02792717108152971
406937,0.4620969346836355
406938,0.03959117201160582
406939,0.07281318212638913
406940,0.11895493264748236
406941,0.07807635543698338
406952,0.08766556367044936
406953,0.12117544451986204
406954,0.17345824350932348
406962,0.11953453144971468
406963,0.7297292790976382
406964,0.10882592537098147
406965,0.4538377738114754
406966,0.1690640467413883
406967,0.050736380516747795
406968,0.3095798275165788
406969,0.43480529157938763
406970,0.10965921539610898
406971,0.217105893802949
406972,0.3586434730559274
406973,0.09690742954971986
406974,0.18428470108959044
406975,0.11728715513110649
406976,0.02778402042586868
406977,0.06486502386593014
406985,0.0446334192132322
406987,0.05333350489740918
407025,0.29682187582427855
407031,0.1248511038176109
407033,0.41690168649220116
407039,0.14734316465023864
407041,0.1987737714035085
407044,0.1310868202844203
407046,0.06387683640091685
407053,0.09679444584195632
407061,0.06595007574483965
407069,0.18727694884733503
407070,0.17133260434626407
407072,0.04503844641191797
407073,0.08369985185188736
407081,0.28768155276110846
407082,0.33569294711115294
407088,0.06392171524455566
407091,0.4254718047863455
407097,0.027111187482032312
407104,0.3725079676664045
407105,0.7123714223265871
407106,0.04361522520279195
407121,0.029151257479491845
407128,0.028536120955188003
407137,0.054552935362717395
407144,0.3925383310111674
407145,0.39294284339395774
407154,0.18089982818072387
407162,0.14721086420374221
407164,0.19469489128727452
407168,0.5229056026963538
407203,0.12276222764074045
407210,0.2850914895803096
407215,0.075957939355943
407218,0.046536584186917584
407228,0.05835204177106448
407262,0.2265632052661326
407274,0.6423710126823337
407280,0.3988885056223004
407288,0.044849839439815395
407298,0.0331489556898386
407299,0.6252100999877863
407302,0.37794520861975667
407303,0.3905345284347592
407305,0.3481847641352108
407306,0.34985034128168474
407307,0.057008403496806366
407313,0.026395889511276544
407314,0.024106614135790454
407315,0.032427953279165735
407316,0.06896708716958352
407322,0.23523556226440812
407323,0.15435110651601838
407324,0.08380404177710543
407325,0.08738621293113973
407329,0.3526471781697404
407330,0.33030327672504534
407332,0.08151071023891547
407333,0.23545720753037597
407334,0.06927232937786523
407335,0.16785903785980028
407336,0.13417627298209106
407337,0.22141263673357858
407338,0.21213217023977704
407339,0.03435458066878408
407340,0.046835233017828666
407341,0.11717775188349694
407342,0.042026196892032436
407343,0.2614691924507428
407344,0.0457539741425426
407345,0.02887632574800213
407346,0.3636024929757057
407353,0.16289449216503799
407364,0.15160171002988604
407365,0.04071325201945747
407366,0.05848755727576378
407370,0.1232360006235559
407373,0.3655066836869857
407376,0.3167495343168698
407386,0.02976089524491481
407388,0.03082314600176401
407391,0.030097365031274914
407393,0.05412753400560556
407427,0.06618661565255822
407452,0.1059372024841988
407454,0.12585074532102805
407457,0.04821519049199809
407462,0.0498109673161858
407463,0.1315632522130526
407468,0.4491922578269397
407469,0.4466985782847611
407478,0.13207375076874817
407482,0.04450508695998191
407487,0.270247747185245
407489,0.3401154248718949
407498,0.6217867135048786
407516,0.2827209210965952
407519,0.1302091354761093
407528,0.27816931277769774
407532,0.5974632602792106
407534,0.25759499288799204
407543,0.058939445030604706
407546,0.4450452604145793
407550,0.0749597247909786
407555,0.08773933592725434
407558,0.08047645013256226
407587,0.05944647130224924
407588,0.03758174475865615
407594,0.37839679959210193
407596,0.08834983876521771
407598,0.03835201234090719
407602,0.11534129756425662
407605,0.07758497495230238
407613,0.20249522781119922
407619,0.5687839285113125
407625,0.12138273700603505
407627,0.06483936402602568
407629,0.15226263471873425
407631,0.04535444998995718
407633,0.05098430207595879
407636,0.37275234249206635
407645,0.7873440104372633
407648,0.0836526023671776
407669,0.04223992824355285
407674,0.017005927023846307
407675,0.15082605250382758
407676,0.10878790457555075
407677,0.25521923249190465
407678,0.5347936077720941
407679,0.13742544879758922
407680,0.394463138239186
407681,0.08652687031461881
407682,0.07831905374416621
407684,0.225503458104504
407692,0.10237819734075235
407693,0.519384940385926
407694,0.16571838503119718
407695,0.03498758623644221
407696,0.17544250390816468
407697,0.26066438083239557
407698,0.13104091678375962
407699,0.13058654453881607
407702,0.11623509642476171
407703,0.1751318291167323
407725,0.22075581321210047
407726,0.24294777021302408
407729,0.3563073612562186
407731,0.06961719404345279
407745,0.14840267970844648
407749,0.10621051296884862
407750,0.025010458517702963
407751,0.2502346344009624
407752,0.6302076737160113
407753,0.542801312140044
407754,0.1775005452068915
407755,0.2928613449765297
407756,0.08080765640945106
407765,0.0816778844389097
407766,0.08787004745261111
407767,0.04891921806459813
407768,0.058498256810557314
407773,0.16673192904404208
407774,0.20788291160618197
407778,0.290051614063189
407779,0.10743006018154201
407780,0.5896270884107643
407781,0.12095470842462604
407782,0.030382080935472587
407783,0.16473938864420473
407784,0.1640043684488175
407825,0.3558199702214191
407826,0.022675484507083656
407828,0.10713005194597915
407829,0.04118719255842663
407830,0.5057545237577865
407831,0.04348536779345591
407832,0.10895345935371728
407838,0.050329699983172695
407839,0.09381101175827272
407840,0.056571644795054624
407841,0.1946044064704422
407842,0.14552527086088285
407855,0.312025258089442
407857,0.13033349970785552
407881,0.2151073443319227
407882,0.3667126380814968
407885,0.03611468106074525
407915,0.04256860499163191
407916,0.04350447013552838
407918,0.223662136624306
407919,0.21432772379513518
407920,0.05405373747106945
407921,0.13359634928820555
407922,0.02738213518652601
407927,0.16903126418059317
407934,0.0912080089733028
407941,0.29364189678107894
407942,0.046410417329838714
407943,0.0631057945587144
407944,0.15809787784527043
407946,0.0841157809889668
407947,0.04540235711381017
407952,0.027318318396910565
407955,0.2401343651184775
407978,0.31622227240297546
407986,0.04509263008583761
408003,0.2092488709142616
408006,0.04651458402550604
408008,0.012240746830485899
408015,0.07685624086932179
408016,0.054116359029596064
408028,0.3133784523151726
408035,0.043030385293568674
408042,0.10420083853100573
408044,0.48719249263114456
408052,0.01991944508527861
408053,0.06893177391544278
408056,0.07920147602130709
408068,0.048148073938151945
408071,0.0936049381726832
408074,0.0825059582860456
408085,0.21409656693408488
408089,0.04879538453562356
408091,0.14861187172963622
408098,0.04446957654963003
408106,0.08868118553306954
408108,0.381865099954935
408116,0.48548348341937547
408126,0.10446901866551568
408130,0.20435149558437055
408135,0.02449515632837149
408148,0.1289559845102378
408168,0.30751192513907477
408170,0.19583943016431044
408172,0.15939840900115362
408176,0.029118205896998185
408181,0.09261978126561408
408191,0.023463278506823948
408194,0.16111126308291482
408213,0.10892956668915038
408248,0.06199865189549847
408249,0.02298185955077623
408250,0.10720123874887624
408256,0.4493005435772962
408261,0.10540843201916252
408262,0.2428046001796453
408268,0.16207904922260447
408269,0.063998242457006
408273,0.10115502642647924
408280,0.12316589472991656
408286,0.18008070345972332
408347,0.2887745661134802
408349,0.018267926319642705
408350,0.03247900096694591
408351,0.06345828637859002
408352,0.0378759632389753
408355,0.08525609672909704
408356,0.12449829782707408
408357,0.10189829477118557
408384,0.14242881211731945
408385,0.06046711750581156
408386,0.17059620002276057
408387,0.032873191193265386
408388,0.04504349885198859
408389,0.1429908758577047
408390,0.17547449369832469
408391,0.27268973344580955
408392,0.3709536004649123
408393,0.1054891041700618
408398,0.07516350033575009
408399,0.07160826836404
408400,0.08073613611085416
408405,0.08006236188711276
408406,0.03405996014334909
408437,0.04512120811383611
408459,0.056519961606102204
408460,0.15486399707415224
408463,0.1579959455921451
408467,0.04262654713502546
408468,0.3303445907562576
408471,0.048406349865765946
408477,0.4236472485691088
408478,0.06028967808799851
408479,0.050640845801593525
408481,0.03836445785574015
408482,0.0730385968805358
408483,0.07810005499648805
408484,0.12772197621366974
408485,0.12299073843431034
408486,0.04390539934835669
408489,0.18271716371058566
408490,0.07020287856384275
408504,0.017439299156820937
408506,0.08385342453621775
408508,0.25695432044735167
408514,0.03196440418264852
408515,0.07016561529461861
408516,0.18848924488059757
408517,0.32482533957927595
408518,0.19673821165370345
408523,0.16186878729088425
408524,0.027304918770846204
408525,0.0351444552537835
408526,0.3994422624919784
408531,0.13710435699830206
408579,0.06358647411945641
408580,0.2088429373531855
408581,0.06271357359542805
408599,0.32740924082833023
408615,0.16643998595898213
408616,0.04256094322358236
408617,0.3175194774523489
408619,0.04514401199533821
408622,0.1465952581671583
408624,0.09267295684759676
408625,0.12635947467277323
408626,0.03604504988130844
408627,0.1548891605146175
408651,0.07627917492995007
408658,0.04229896004731508
408659,0.3063071193406738
408660,0.22507242270529754
408661,0.03546650132641856
408662,0.1694778216395449
408688,0.1022626520311003
408689,0.6166241737976768
408690,0.09416387390849104
408695,0.15415859462357406
408696,0.09509305232332718
408701,0.1848252099818048
408702,0.09918491862699058
408705,0.04383468078519395
408728,0.22341673403785137
408742,0.05464801990951107
408759,0.11175627487099796
408766,0.12691659177076609
408768,0.272332680247515
408774,0.07877959805373626
408775,0.46002748406730887
408780,0.033280979131590456
408790,0.04326529624331553
408791,0.045488613197493255
408792,0.09551123874813251
408794,0.10966403071107625
408797,0.21215548985823957
408808,0.13043930620590896
408830,0.11939294727084888
408857,0.028377332870128984
408863,0.17115019606113874
408874,0.6259306154330426
408880,0.13688376209369568
408885,0.05385871810618252
408890,0.09797446337627694
408898,0.16591066003055027
408902,0.04522934881381581
408903,0.04304666029387865
408905,0.15995139637252076
408908,0.018345600620375414
408911,0.023853467348330458
408921,0.34654674370168403
408932,0.10834359188660644
408933,0.22007001591280467
408935,0.4077240699936717
408960,0.30126143290644325
408968,0.046168481791744334
408985,0.04202553162412073
408986,0.0834767443839756
408990,0.06797807992968533
408993,0.12248638619350861
409001,0.09022454360901913
409003,0.03739977250970656
409008,0.17738004113588454
409010,0.2144145729074332
409015,0.01434263019301397
409017,0.18630798921232533
409028,0.05090821016949061
409034,0.03937808653472061
409035,0.05847696441354698
409041,0.09535173175251764
409054,0.09886019101121657
409057,0.0502670869521781
409064,0.1148934881083211
409065,0.5713897681097891
409066,0.06309135314422606
409068,0.4589572974402235
409076,0.03827851006695307
409080,0.08859701978278067
409083,0.19934042791278941
409084,0.13825144298198594
409085,0.16885262636344806
409088,0.040145136998112625
409105,0.20125192453573373
409121,0.031132606897123275
409123,0.7625344593074014
409133,0.11755785785239353
409153,0.15136739013003792
409156,0.045274146972976326
409157,0.5268425080320732
409158,0.04689218125008272
409163,0.5019931176927652
409167,0.1700679421516889
409168,0.2555086811420892
409169,0.07362537261776701
409172,0.2947933708224059
409173,0.03880665826558756
409174,0.024663563621992946
409175,0.03547270318730865
409192,0.5518149736275036
409193,0.1598569971778154
409197,0.06882385454771262
409204,0.03459146902633766
409206,0.07083319738478476
409208,0.26112617536468696
409209,0.14339178787344853
409212,0.2859442148285981
409213,0.09847045658564937
409214,0.2788512370964649
409217,0.05897133737766718
409218,0.1096351167379777
409220,0.14717053367899607
409221,0.08466741408662826
409227,0.03546131247735909
409228,0.03605984534218634
409229,0.15926629168023482
409230,0.2877150747544586
409259,0.15588737089672466
409261,0.06970810436112364
409269,0.4611186945927217
409277,0.0643039393418717
409278,0.02362602844108872
409285,0.32785545840674146
409286,0.08017076926287682
409287,0.277787883664997
409293,0.11099274128334466
409297,0.03495685055443466
409298,0.09449645282152389
409299,0.1196462352175557
409340,0.06706170105507002
409377,0.2572561747736435
409383,0.0550014394797454
409384,0.060875981711099814
409409,0.04777516699358479
409412,0.04427888557216511
409413,0.28394240026562323
409414,0.32149713650671513
409415,0.055505690740317776
409423,0.11578584653607099
409428,0.28886608042184037
409429,0.02915430270926411
409430,0.14824869268476826
409431,0.022794216743693294
409432,0.30235066401338717
409433,0.07920266646705529
409434,0.37830392064690793
409442,0.4930378727629576
409443,0.5893462534923164
409446,0.04059158738243397
409463,0.12028681547348936
409482,0.04632827948752437
409507,0.16723882734829804
409508,0.15166744233085763
409509,0.0260659139122653
409514,0.1353325851930103
409535,0.15391882495978115
409536,0.13512678484101
409537,0.05974405071991414
409538,0.09872664218041156
409541,0.16411002881525072
409542,0.11530851938259709
409543,0.09539477856589257
409545,0.1681125059921003
409550,0.05832723385436091
409551,0.047141258637360905
409552,0.15668025070931968
409553,0.5164160636161949
409558,0.11952182560883673
409563,0.06316728954918059
409574,0.08722869001851827
409607,0.09780869606730733
409608,0.2861853505577199
409628,0.016531816908218713
409632,0.3382187211542355
409633,0.2961993184164412
409636,0.18347446349033075
409676,0.07906425728919858
409691,0.0412462503017209
409694,0.25038923381249295
409707,0.10136127086656248
409723,0.019933826083248552
409741,0.04733556392173585
409743,0.290524495372573
409747,0.07019005651321511
409773,0.13052779592404504
409777,0.42842357205252934
409778,0.4216530151435121
409804,0.2315705342209291
409805,0.028663991027867604
409812,0.05757466000416825
409817,0.07220270619893245
409836,0.10237095957727216
409846,0.3325239753945305
409850,0.2720184283686784
409852,0.03453397622559874
409861,0.5166833976251166
409864,0.3710430476600849
409871,0.11280590369358112
409891,0.12781277669607327
409896,0.03881346025381797
409917,0.1894878152378824
409918,0.052721914679288995
409923,0.2577657906166952
409941,0.03336941553743487
409949,0.23149573749852692
409953,0.034343185718793724
409958,0.03585221292038424
409972,0.22169509371917362
409979,0.38795232278761027
409983,0.3902785163391054
409984,0.16404997849282354
409985,0.024150609736345433
409986,0.19865128058660952
409994,0.24269011604909962
409999,0.05910868316315761
410019,0.36739815088076333
410024,0.1356760499523485
410025,0.06856806665152389
410039,0.051028195519585984
410044,0.21074094097973162
410045,0.08169757897956678
410046,0.16826828699739485
410047,0.03368994400086513
410048,0.1335057735165258
410065,0.1155690380294187
410066,0.29161156001569244
410073,0.07724419481912217
410087,0.0499354902328968
410089,0.32524070754759793
410092,0.06629080401609312
410093,0.326664500008487
410094,0.07744191959714815
410095,0.06843753040591057
410096,0.08522808802506643
410101,0.15995325193432955
410102,0.17226816535146608
410103,0.045827727775664386
410107,0.03343787880928497
410110,0.16405112079057052
410111,0.10439087092341874
410112,0.23532661721578138
410142,0.039033400405588815
410143,0.05066255562633659
410161,0.14538471560508118
410162,0.13177499152510425
410165,0.04231354754976692
410166,0.5673497341379627
410167,0.23674616670415316
410184,0.07955282289670872
410185,0.047221517142619
410186,0.019982555637615744
410187,0.18771170656216146
410223,0.0970436125345113
410256,0.48073871345953867
410257,0.4291274004245269
410258,0.038598566656340774
410259,0.03442057663882155
410269,0.4807545313322035
410270,0.06221220992339718
410273,0.132208825590914
410274,0.1325612733659301
410275,0.03307821129152155
410276,0.4970241449048388
410277,0.17802342083130826
410295,0.053530193317761834
410296,0.03470531220966558
410297,0.40304052219266334
410298,0.0814207774237767
410300,0.18883668995526787
410301,0.1153710724851528
410302,0.3197865103154557
410303,0.08234701226704076
410304,0.09063885622536651
410305,0.07855926846362155
410306,0.2048243401234815
410307,0.08963039836036568
410308,0.14325717017853276
410309,0.10402712881107053
410316,0.06043674404207648
410317,0.1797628072215827
410358,0.48504654011675175
410359,0.0511289644116377
410360,0.11550898423430858
410368,0.19920822101670171
410369,0.23411974139979097
410370,0.05878164504664993
410372,0.03695832042132652
410373,0.029476513451433428
410378,0.49364150308771626
410379,0.07755922330314648
410380,0.3636399232856511
410387,0.5401047279521579
410388,0.6626190405522752
410389,0.05934492680458631
410390,0.11042673494648333
410405,0.05991625492517193
410411,0.025112144880386163
410416,0.08096374450248732
410418,0.13793128043611746
410424,0.3190180804304558
410429,0.10996396784870581
410438,0.11978022186121762
410442,0.10728581509731
410448,0.04279357368191751
410456,0.11120083009904971
410464,0.055770269712596576
410467,0.21335407216772256
410473,0.2727788702275533
410476,0.025127171817367847
410479,0.2886106990113412
410499,0.48967328972145624
410526,0.11386925147288644
410528,0.12782920748596718
410546,0.4039810988794411
410564,0.029011682563466885
410567,0.0392457601995675
410571,0.24669399854192092
410572,0.45738037908184515
410573,0.13224739128530053
410577,0.08268895884710936
410581,0.06476595755052404
410587,0.20268474872761977
410588,0.097433558201026
410595,0.1255809484884351
410602,0.026234217564888602
410606,0.054251844197203095
410616,0.050455478451867763
410624,0.2972666510898254
410626,0.24913528373432461
410637,0.05357824211650428
410660,0.110483725154146
410661,0.04756855553048602
410663,0.07771309928827405
410664,0.3410841793733618
410669,0.05831404297854163
410675,0.13829497594707096
410679,0.35708153545418464
410684,0.06291890326242215
410689,0.03158615305354525
410693,0.03306784224257086
410697,0.030096508291847228
410698,0.05008037662017692
410699,0.02653319193799625
410706,0.04904995915631907
410710,0.24045838855785515
410712,0.02419623427976616
410716,0.035701905126524505
410725,0.2169142562316695
410735,0.24886593752908343
410742,0.10068267053727742
410745,0.022361058059804928
410746,0.016932885462508856
410751,0.06911611804883665
410753,0.11786751488244615
410759,0.09052822163988747
410761,0.5541882055604257
410770,0.0885790233217928
410778,0.22457758969754982
410784,0.06314767371486034
410786,0.1494504450280537
410789,0.03351638898589725
410800,0.09904639237921696
410811,0.054606798582611984
410813,0.031942326284814644
410821,0.35232458594826743
410822,0.060800967628327526
410879,0.20306147369861993
410880,0.19391235342151877
410900,0.2004410568839367
410901,0.34784382588373397
410908,0.08585862655789459
410909,0.04322871983620617
410910,0.12275091846483317
410911,0.33586323520761485
410912,0.055274612543934766
410913,0.07095639973985637
410914,0.30792202196191254
410915,0.049282868606846955
410916,0.03726809041319443
410917,0.13646569005550913
410918,0.11037060986802355
410919,0.020019965783981526
410922,0.09812928352957509
410923,0.09529529642413342
410940,0.055644180924256006
410955,0.20777027687695332
410956,0.6416558674353651
410959,0.38216061362132664
410960,0.27281126509752396
410961,0.3057392082473337
410962,0.12090136645954862
410963,0.23808181162668762
410964,0.07976155708836793
410968,0.20233327638666043
410970,0.026630996414014577
410971,0.08322598338951093
410972,0.2299281775921611
410975,0.16714636190583743
410994,0.36676679495754666
410999,0.469890746885016
411011,0.46655158769164784
411012,0.11477568931644369
411014,0.3713058412581912
411021,0.030624464603292118
411022,0.42207703386944073
411023,0.3122460628736704
411024,0.1999873176148128
411025,0.04125115172257021
411026,0.672896686958331
411027,0.3367249098760431
411028,0.03904676878497223
411030,0.17786754198738441
411031,0.14844174108286426
411032,0.09927199587142643
411033,0.15329724658807864
411049,0.054119872947579015
411050,0.047593970420295284
411051,0.18791569074723657
411052,0.12260211285628111
411073,0.1278802625095838
411074,0.0746616375177525
411076,0.07457467429905228
411080,0.05442587224028368
411081,0.04635270149032193
411082,0.02753474759134076
411093,0.13534685518895784
411094,0.13801253162176755
411095,0.15355447418347462
411099,0.023768995371279748
411102,0.04826560195801254
411103,0.3244745319784251
411112,0.06010117431198862
411114,0.33478271836578655
411115,0.08191405795434532
411116,0.21968750695999167
411168,0.10218721216001045
411169,0.4164744254958914
411170,0.1906014391206522
411189,0.04873959982262769
411190,0.07210923614885634
411195,0.3738579963036161
411196,0.2731971797008161
411197,0.12224688139762513
411205,0.01912868654747802
411206,0.2543260192468958
411215,0.15032883493872723
411216,0.04464001962759373
411217,0.09720414387822701
411218,0.27376722029802064
411222,0.0396399263095362
411238,0.03822822732189874
411239,0.06515691912125653
411240,0.10890754106577137
411248,0.027211768845489447
411274,0.201319297021187
411275,0.1391625953624268
411293,0.01725839384550542
411299,0.09184075810874387
411300,0.029295769413514597
411301,0.1452602955331188
411302,0.1768606949598627
411305,0.27210976133936243
411309,0.20679771824155574
411334,0.10450017951377788
411343,0.1213996549197178
411349,0.04286681584022142
411360,0.1612036580465998
411363,0.02484925437472723
411364,0.04434376683928346
411384,0.16612184233871827
411402,0.10136577306003508
411424,0.10834197622376053
411425,0.4073070452783672
411430,0.23165002878703755
411432,0.08932801681846433
411434,0.43759561696628346
411447,0.06411641698873558
411450,0.026596497729507555
411452,0.28161879497973913
411463,0.2226395700730913
411467,0.25613765730242893
411474,0.07691750884460334
411478,0.01609223517846001
411480,0.13479605017099597
411481,0.13179937375783898
411502,0.1890339796592495
411509,0.0910270838142085
411511,0.38851819041396307
411515,0.0793758442929335
411516,0.2638706235285902
411532,0.07992931017840801
411565,0.034919447039274
411570,0.09736438091183383
411600,0.12675742352569552
411608,0.10597517181312796
411613,0.046519589271151345
411614,0.03208052342181501
411620,0.09967528802862707
411634,0.0248773235954014
411639,0.025942512510653763
411645,0.17228388109720572
411648,0.020823395802278724
411660,0.13738494525029823
411668,0.013907973949809726
411672,0.24757478033598102
411673,0.014229173615565166
411674,0.529837480368527
411675,0.049204594448230915
411676,0.022266500736985443
411677,0.2513066006200952
411715,0.06857349302847054
411718,0.04214339631298712
411719,0.228486318035603
411720,0.11391198409920684
411730,0.09824416325549717
411731,0.11697132270134453
411740,0.1703504688340806
411746,0.06449033862361288
411748,0.04079187086329367
411749,0.03437433180265165
411752,0.12717132973244016
411753,0.023437510059626007
411754,0.06831472546211488
411755,0.03431157069120543
411767,0.035945744533923074
411768,0.1439437396759271
411819,0.2700231366426688
411826,0.2905811195393004
411827,0.11929356617192183
411841,0.029730217097497666
411842,0.7742395480343778
411843,0.15996401216475137
411844,0.2479515344419913
411845,0.17996310978865154
411846,0.34869468750927723
411850,0.3841380636281633
411852,0.34209580726254385
411853,0.1968862246884072
411854,0.0491520085603999
411855,0.08984219645134184
411856,0.16777180529921074
411860,0.16345434459162195
411883,0.05739696859038951
411938,0.06631494067378682
411939,0.36193462440031066
411940,0.16123683184884907
411957,0.4581137994957586
411958,0.10998622204177012
411959,0.23679797014435217
411963,0.05949268008238361
411969,0.053371975906958274
411970,0.08012840944449437
411971,0.04933284928421569
411972,0.2596529874695324
411973,0.06595000894446545
411974,0.05424469344988777
411975,0.06539236949491205
411977,0.1820633296527192
411978,0.718067724016368
411979,0.33722258468772986
412004,0.10831083144952575
412008,0.02206302722374745
412009,0.12978106397290348
412010,0.041912678401357914
412030,0.16799084100494183
412031,0.13080929163429214
412032,0.03799796881061182
